Temperature (K),Thermal Conductivity (W/m/K),Specific Heat (J/kg/K),Density (kg/m3),Thermal Conductivity Ratio,Density Ratio,Specific Heat Ratio
3528,40.5490107,759.56,6329.51763,1,1,1
3530,40.5490107,759.56,6329.51763,1,1,1
3532,40.5490107,759.56,6329.51763,1,1,1
3534,40.5490107,759.56,6329.51763,1,1,1
3536,40.5490107,759.56,6329.51763,1,1,1
3538,40.5490107,759.56,6329.51763,1,1,1
3540,40.5490107,759.56,6329.51763,1,1,1
3542,40.5490107,759.56,6329.51763,1,1,1
3544,40.5490107,759.56,6329.51763,1,1,1
3546,40.5490107,759.56,6329.51763,1,1,1
3548,40.5490107,759.56,6329.51763,1,1,1
3550,40.5490107,759.56,6329.51763,1,1,1
3552,40.5490107,759.56,6329.51763,1,1,1
3554,40.5490107,759.56,6329.51763,1,1,1
3556,40.5490107,759.56,6329.51763,1,1,1
3558,40.5490107,759.56,6329.51763,1,1,1
3560,40.5490107,759.56,6329.51763,1,1,1
3562,40.5490107,759.56,6329.51763,1,1,1
3564,40.5490107,759.56,6329.51763,1,1,1
3566,40.5490107,759.56,6329.51763,1,1,1
3568,40.5490107,759.56,6329.51763,1,1,1
3570,40.5490107,759.56,6329.51763,1,1,1
3572,40.5490107,759.56,6329.51763,1,1,1
3574,40.5490107,759.56,6329.51763,1,1,1
3576,40.5490107,759.56,6329.51763,1,1,1
3578,40.5490107,759.56,6329.51763,1,1,1
3580,40.5490107,759.56,6329.51763,1,1,1
3582,40.5490107,759.56,6329.51763,1,1,1
3584,40.5490107,759.56,6329.51763,1,1,1
3586,40.5490107,759.56,6329.51763,1,1,1
3588,40.5490107,759.56,6329.51763,1,1,1
3590,40.5490107,759.56,6329.51763,1,1,1
3592,40.5490107,759.56,6329.51763,1,1,1
3594,40.5490107,759.56,6329.51763,1,1,1
3596,40.5490107,759.56,6329.51763,1,1,1
3598,40.5490107,759.56,6329.51763,1,1,1
3600,40.5490107,759.56,6329.51763,1,1,1
3602,40.5490107,759.56,6329.51763,1,1,1
3604,40.5490107,759.56,6329.51763,1,1,1
3606,40.5490107,759.56,6329.51763,1,1,1
3608,40.5490107,759.56,6329.51763,1,1,1
3610,40.5490107,759.56,6329.51763,1,1,1
3612,40.5490107,759.56,6329.51763,1,1,1
3614,40.5490107,759.56,6329.51763,1,1,1
3616,40.5490107,759.56,6329.51763,1,1,1
3618,40.5490107,759.56,6329.51763,1,1,1
3620,40.5490107,759.56,6329.51763,1,1,1
3622,40.5490107,759.56,6329.51763,1,1,1
3624,40.5490107,759.56,6329.51763,1,1,1
3626,40.5490107,759.56,6329.51763,1,1,1
3628,40.5490107,759.56,6329.51763,1,1,1
3630,40.5490107,759.56,6329.51763,1,1,1
3632,40.5490107,759.56,6329.51763,1,1,1
3634,40.5490107,759.56,6329.51763,1,1,1
3636,40.5490107,759.56,6329.51763,1,1,1
3638,40.5490107,759.56,6329.51763,1,1,1
3640,40.5490107,759.56,6329.51763,1,1,1
3642,40.5490107,759.56,6329.51763,1,1,1
3644,40.5490107,759.56,6329.51763,1,1,1
3646,40.5490107,759.56,6329.51763,1,1,1
3648,40.5490107,759.56,6329.51763,1,1,1
3650,40.5490107,759.56,6329.51763,1,1,1
3652,40.5490107,759.56,6329.51763,1,1,1
3654,40.5490107,759.56,6329.51763,1,1,1
3656,40.5490107,759.56,6329.51763,1,1,1
3658,40.5490107,759.56,6329.51763,1,1,1
3660,40.5490107,759.56,6329.51763,1,1,1
3662,40.5490107,759.56,6329.51763,1,1,1
3664,40.5490107,759.56,6329.51763,1,1,1
3666,40.5490107,759.56,6329.51763,1,1,1
3668,40.5490107,759.56,6329.51763,1,1,1
3670,40.5490107,759.56,6329.51763,1,1,1
3672,40.5490107,759.56,6329.51763,1,1,1
3674,40.5490107,759.56,6329.51763,1,1,1
3676,40.5490107,759.56,6329.51763,1,1,1
3678,40.5490107,759.56,6329.51763,1,1,1
3680,40.5490107,759.56,6329.51763,1,1,1
3682,40.5490107,759.56,6329.51763,1,1,1
3684,40.5490107,759.56,6329.51763,1,1,1
3686,40.5490107,759.56,6329.51763,1,1,1
3688,40.5490107,759.56,6329.51763,1,1,1
3690,40.5490107,759.56,6329.51763,1,1,1
3692,40.5490107,759.56,6329.51763,1,1,1
3694,40.5490107,759.56,6329.51763,1,1,1
3696,40.5490107,759.56,6329.51763,1,1,1
3698,40.5490107,759.56,6329.51763,1,1,1
3700,40.5490107,759.56,6329.51763,1,1,1
3702,40.5490107,759.56,6329.51763,1,1,1
3704,40.5490107,759.56,6329.51763,1,1,1
3706,40.5490107,759.56,6329.51763,1,1,1
3708,40.5490107,759.56,6329.51763,1,1,1
3710,40.5490107,759.56,6329.51763,1,1,1
3712,40.5490107,759.56,6329.51763,1,1,1
3714,40.5490107,759.56,6329.51763,1,1,1
3716,40.5490107,759.56,6329.51763,1,1,1
3718,40.5490107,759.56,6329.51763,1,1,1
3720,40.5490107,759.56,6329.51763,1,1,1
3722,40.5490107,759.56,6329.51763,1,1,1
3724,40.5490107,759.56,6329.51763,1,1,1
3726,40.5490107,759.56,6329.51763,1,1,1
3728,40.5490107,759.56,6329.51763,1,1,1
3730,40.5490107,759.56,6329.51763,1,1,1
3732,40.5490107,759.56,6329.51763,1,1,1
3734,40.5490107,759.56,6329.51763,1,1,1
3736,40.5490107,759.56,6329.51763,1,1,1
3738,40.5490107,759.56,6329.51763,1,1,1
3740,40.5490107,759.56,6329.51763,1,1,1
3742,40.5490107,759.56,6329.51763,1,1,1
3744,40.5490107,759.56,6329.51763,1,1,1
3746,40.5490107,759.56,6329.51763,1,1,1
3748,40.5490107,759.56,6329.51763,1,1,1
3750,40.5490107,759.56,6329.51763,1,1,1
3752,40.5490107,759.56,6329.51763,1,1,1
3754,40.5490107,759.56,6329.51763,1,1,1
3756,40.5490107,759.56,6329.51763,1,1,1
3758,40.5490107,759.56,6329.51763,1,1,1
3760,40.5490107,759.56,6329.51763,1,1,1
3762,40.5490107,759.56,6329.51763,1,1,1
3764,40.5490107,759.56,6329.51763,1,1,1
3766,40.5490107,759.56,6329.51763,1,1,1
3768,40.5490107,759.56,6329.51763,1,1,1
3770,40.5490107,759.56,6329.51763,1,1,1
3772,40.5490107,759.56,6329.51763,1,1,1
3774,40.5490107,759.56,6329.51763,1,1,1
3776,40.5490107,759.56,6329.51763,1,1,1
3778,40.5490107,759.56,6329.51763,1,1,1
3780,40.5490107,759.56,6329.51763,1,1,1
3782,40.5490107,759.56,6329.51763,1,1,1
3784,40.5490107,759.56,6329.51763,1,1,1
3786,40.5490107,759.56,6329.51763,1,1,1
3788,40.5490107,759.56,6329.51763,1,1,1
3790,40.5490107,759.56,6329.51763,1,1,1
3792,40.5490107,759.56,6329.51763,1,1,1
3794,40.5490107,759.56,6329.51763,1,1,1
3796,40.5490107,759.56,6329.51763,1,1,1
3798,40.5490107,759.56,6329.51763,1,1,1
3800,40.5490107,759.56,6329.51763,1,1,1
3802,40.5490107,759.56,6329.51763,1,1,1
3804,40.5490107,759.56,6329.51763,1,1,1
3806,40.5490107,759.56,6329.51763,1,1,1
3808,40.5490107,759.56,6329.51763,1,1,1
3810,40.5490107,759.56,6329.51763,1,1,1
3812,40.5490107,759.56,6329.51763,1,1,1
3814,40.5490107,759.56,6329.51763,1,1,1
3816,40.5490107,759.56,6329.51763,1,1,1
3818,40.5490107,759.56,6329.51763,1,1,1
3820,40.5490107,759.56,6329.51763,1,1,1
3822,40.5490107,759.56,6329.51763,1,1,1
3824,40.5490107,759.56,6329.51763,1,1,1
3826,40.5490107,759.56,6329.51763,1,1,1
3828,40.5490107,759.56,6329.51763,1,1,1
3830,40.5490107,759.56,6329.51763,1,1,1
3832,40.5490107,759.56,6329.51763,1,1,1
3834,40.5490107,759.56,6329.51763,1,1,1
3836,40.5490107,759.56,6329.51763,1,1,1
3838,40.5490107,759.56,6329.51763,1,1,1
3840,40.5490107,759.56,6329.51763,1,1,1
3842,40.5490107,759.56,6329.51763,1,1,1
3844,40.5490107,759.56,6329.51763,1,1,1
3846,40.5490107,759.56,6329.51763,1,1,1
3848,40.5490107,759.56,6329.51763,1,1,1
3850,40.5490107,759.56,6329.51763,1,1,1
3852,40.5490107,759.56,6329.51763,1,1,1
3854,40.5490107,759.56,6329.51763,1,1,1
3856,40.5490107,759.56,6329.51763,1,1,1
3858,40.5490107,759.56,6329.51763,1,1,1
3860,40.5490107,759.56,6329.51763,1,1,1
3862,40.5490107,759.56,6329.51763,1,1,1
3864,40.5490107,759.56,6329.51763,1,1,1
3866,40.5490107,759.56,6329.51763,1,1,1
3868,40.5490107,759.56,6329.51763,1,1,1
3870,40.5490107,759.56,6329.51763,1,1,1
3872,40.5490107,759.56,6329.51763,1,1,1
3874,40.5490107,759.56,6329.51763,1,1,1
3876,40.5490107,759.56,6329.51763,1,1,1
3878,40.5490107,759.56,6329.51763,1,1,1
3880,40.5490107,759.56,6329.51763,1,1,1
3882,40.5490107,759.56,6329.51763,1,1,1
3884,40.5490107,759.56,6329.51763,1,1,1
3886,40.5490107,759.56,6329.51763,1,1,1
3888,40.5490107,759.56,6329.51763,1,1,1
3890,40.5490107,759.56,6329.51763,1,1,1
3892,40.5490107,759.56,6329.51763,1,1,1
3894,40.5490107,759.56,6329.51763,1,1,1
3896,40.5490107,759.56,6329.51763,1,1,1
3898,40.5490107,759.56,6329.51763,1,1,1
3900,40.5490107,759.56,6329.51763,1,1,1
3902,40.5490107,759.56,6329.51763,1,1,1
3904,40.5490107,759.56,6329.51763,1,1,1
3906,40.5490107,759.56,6329.51763,1,1,1
3908,40.5490107,759.56,6329.51763,1,1,1
3910,40.5490107,759.56,6329.51763,1,1,1
3912,40.5490107,759.56,6329.51763,1,1,1
3914,40.5490107,759.56,6329.51763,1,1,1
3916,40.5490107,759.56,6329.51763,1,1,1
3918,40.5490107,759.56,6329.51763,1,1,1
3920,40.5490107,759.56,6329.51763,1,1,1
3922,40.5490107,759.56,6329.51763,1,1,1
3924,40.5490107,759.56,6329.51763,1,1,1
3926,40.5490107,759.56,6329.51763,1,1,1
3928,40.5490107,759.56,6329.51763,1,1,1
3930,40.5490107,759.56,6329.51763,1,1,1
3932,40.5490107,759.56,6329.51763,1,1,1
3934,40.5490107,759.56,6329.51763,1,1,1
3936,40.5490107,759.56,6329.51763,1,1,1
3938,40.5490107,759.56,6329.51763,1,1,1
3940,40.5490107,759.56,6329.51763,1,1,1
3942,40.5490107,759.56,6329.51763,1,1,1
3944,40.5490107,759.56,6329.51763,1,1,1
3946,40.5490107,759.56,6329.51763,1,1,1
3948,40.5490107,759.56,6329.51763,1,1,1
3950,40.5490107,759.56,6329.51763,1,1,1
3952,40.5490107,759.56,6329.51763,1,1,1
3954,40.5490107,759.56,6329.51763,1,1,1
3956,40.5490107,759.56,6329.51763,1,1,1
3958,40.5490107,759.56,6329.51763,1,1,1
3960,40.5490107,759.56,6329.51763,1,1,1
3962,40.5490107,759.56,6329.51763,1,1,1
3964,40.5490107,759.56,6329.51763,1,1,1
3966,40.5490107,759.56,6329.51763,1,1,1
3968,40.5490107,759.56,6329.51763,1,1,1
3970,40.5490107,759.56,6329.51763,1,1,1
3972,40.5490107,759.56,6329.51763,1,1,1
3974,40.5490107,759.56,6329.51763,1,1,1
3976,40.5490107,759.56,6329.51763,1,1,1
3978,40.5490107,759.56,6329.51763,1,1,1
3980,40.5490107,759.56,6329.51763,1,1,1
3982,40.5490107,759.56,6329.51763,1,1,1
3984,40.5490107,759.56,6329.51763,1,1,1
3986,40.5490107,759.56,6329.51763,1,1,1
3988,40.5490107,759.56,6329.51763,1,1,1
3990,40.5490107,759.56,6329.51763,1,1,1
3992,40.5490107,759.56,6329.51763,1,1,1
3994,40.5490107,759.56,6329.51763,1,1,1
3996,40.5490107,759.56,6329.51763,1,1,1
3998,40.5490107,759.56,6329.51763,1,1,1
4000,40.5490107,759.56,6329.51763,1,1,1
4002,40.5490107,759.56,6329.51763,1,1,1
4004,40.5490107,759.56,6329.51763,1,1,1
4006,40.5490107,759.56,6329.51763,1,1,1
4008,40.5490107,759.56,6329.51763,1,1,1
4010,40.5490107,759.56,6329.51763,1,1,1
4012,40.5490107,759.56,6329.51763,1,1,1
4014,40.5490107,759.56,6329.51763,1,1,1
4016,40.5490107,759.56,6329.51763,1,1,1
4018,40.5490107,759.56,6329.51763,1,1,1
4020,40.5490107,759.56,6329.51763,1,1,1
4022,40.5490107,759.56,6329.51763,1,1,1
4024,40.5490107,759.56,6329.51763,1,1,1
4026,40.5490107,759.56,6329.51763,1,1,1
4028,40.5490107,759.56,6329.51763,1,1,1
4030,40.5490107,759.56,6329.51763,1,1,1
4032,40.5490107,759.56,6329.51763,1,1,1
4034,40.5490107,759.56,6329.51763,1,1,1
4036,40.5490107,759.56,6329.51763,1,1,1
4038,40.5490107,759.56,6329.51763,1,1,1
4040,40.5490107,759.56,6329.51763,1,1,1
4042,40.5490107,759.56,6329.51763,1,1,1
4044,40.5490107,759.56,6329.51763,1,1,1
4046,40.5490107,759.56,6329.51763,1,1,1
4048,40.5490107,759.56,6329.51763,1,1,1
4050,40.5490107,759.56,6329.51763,1,1,1
4052,40.5490107,759.56,6329.51763,1,1,1
4054,40.5490107,759.56,6329.51763,1,1,1
4056,40.5490107,759.56,6329.51763,1,1,1
4058,40.5490107,759.56,6329.51763,1,1,1
4060,40.5490107,759.56,6329.51763,1,1,1
4062,40.5490107,759.56,6329.51763,1,1,1
4064,40.5490107,759.56,6329.51763,1,1,1
4066,40.5490107,759.56,6329.51763,1,1,1
4068,40.5490107,759.56,6329.51763,1,1,1
4070,40.5490107,759.56,6329.51763,1,1,1
4072,40.5490107,759.56,6329.51763,1,1,1
4074,40.5490107,759.56,6329.51763,1,1,1
4076,40.5490107,759.56,6329.51763,1,1,1
4078,40.5490107,759.56,6329.51763,1,1,1
4080,40.5490107,759.56,6329.51763,1,1,1
4082,40.5490107,759.56,6329.51763,1,1,1
4084,40.5490107,759.56,6329.51763,1,1,1
4086,40.5490107,759.56,6329.51763,1,1,1
4088,40.5490107,759.56,6329.51763,1,1,1
4090,40.5490107,759.56,6329.51763,1,1,1
4092,40.5490107,759.56,6329.51763,1,1,1
4094,40.5490107,759.56,6329.51763,1,1,1
4096,40.5490107,759.56,6329.51763,1,1,1
4098,40.5490107,759.56,6329.51763,1,1,1
4100,40.5490107,759.56,6329.51763,1,1,1
4102,40.5490107,759.56,6329.51763,1,1,1
4104,40.5490107,759.56,6329.51763,1,1,1
4106,40.5490107,759.56,6329.51763,1,1,1
4108,40.5490107,759.56,6329.51763,1,1,1
4110,40.5490107,759.56,6329.51763,1,1,1
4112,40.5490107,759.56,6329.51763,1,1,1
4114,40.5490107,759.56,6329.51763,1,1,1
4116,40.5490107,759.56,6329.51763,1,1,1
4118,40.5490107,759.56,6329.51763,1,1,1
4120,40.5490107,759.56,6329.51763,1,1,1
4122,40.5490107,759.56,6329.51763,1,1,1
4124,40.5490107,759.56,6329.51763,1,1,1
4126,40.5490107,759.56,6329.51763,1,1,1
4128,40.5490107,759.56,6329.51763,1,1,1
4130,40.5490107,759.56,6329.51763,1,1,1
4132,40.5490107,759.56,6329.51763,1,1,1
4134,40.5490107,759.56,6329.51763,1,1,1
4136,40.5490107,759.56,6329.51763,1,1,1
4138,40.5490107,759.56,6329.51763,1,1,1
4140,40.5490107,759.56,6329.51763,1,1,1
4142,40.5490107,759.56,6329.51763,1,1,1
4144,40.5490107,759.56,6329.51763,1,1,1
4146,40.5490107,759.56,6329.51763,1,1,1
4148,40.5490107,759.56,6329.51763,1,1,1
4150,40.5490107,759.56,6329.51763,1,1,1
4152,40.5490107,759.56,6329.51763,1,1,1
4154,40.5490107,759.56,6329.51763,1,1,1
4156,40.5490107,759.56,6329.51763,1,1,1
4158,40.5490107,759.56,6329.51763,1,1,1
4160,40.5490107,759.56,6329.51763,1,1,1
4162,40.5490107,759.56,6329.51763,1,1,1
4164,40.5490107,759.56,6329.51763,1,1,1
4166,40.5490107,759.56,6329.51763,1,1,1
4168,40.5490107,759.56,6329.51763,1,1,1
4170,40.5490107,759.56,6329.51763,1,1,1
4172,40.5490107,759.56,6329.51763,1,1,1
4174,40.5490107,759.56,6329.51763,1,1,1
4176,40.5490107,759.56,6329.51763,1,1,1
4178,40.5490107,759.56,6329.51763,1,1,1
4180,40.5490107,759.56,6329.51763,1,1,1
4182,40.5490107,759.56,6329.51763,1,1,1
4184,40.5490107,759.56,6329.51763,1,1,1
4186,40.5490107,759.56,6329.51763,1,1,1
4188,40.5490107,759.56,6329.51763,1,1,1
4190,40.5490107,759.56,6329.51763,1,1,1
4192,40.5490107,759.56,6329.51763,1,1,1
4194,40.5490107,759.56,6329.51763,1,1,1
4196,40.5490107,759.56,6329.51763,1,1,1
4198,40.5490107,759.56,6329.51763,1,1,1
4200,40.5490107,759.56,6329.51763,1,1,1
4202,40.5490107,759.56,6329.51763,1,1,1
4204,40.5490107,759.56,6329.51763,1,1,1
4206,40.5490107,759.56,6329.51763,1,1,1
4208,40.5490107,759.56,6329.51763,1,1,1
4210,40.5490107,759.56,6329.51763,1,1,1
4212,40.5490107,759.56,6329.51763,1,1,1
4214,40.5490107,759.56,6329.51763,1,1,1
4216,40.5490107,759.56,6329.51763,1,1,1
4218,40.5490107,759.56,6329.51763,1,1,1
4220,40.5490107,759.56,6329.51763,1,1,1
4222,40.5490107,759.56,6329.51763,1,1,1
4224,40.5490107,759.56,6329.51763,1,1,1
4226,40.5490107,759.56,6329.51763,1,1,1
4228,40.5490107,759.56,6329.51763,1,1,1
4230,40.5490107,759.56,6329.51763,1,1,1
4232,40.5490107,759.56,6329.51763,1,1,1
4234,40.5490107,759.56,6329.51763,1,1,1
4236,40.5490107,759.56,6329.51763,1,1,1
4238,40.5490107,759.56,6329.51763,1,1,1
4240,40.5490107,759.56,6329.51763,1,1,1
4242,40.5490107,759.56,6329.51763,1,1,1
4244,40.5490107,759.56,6329.51763,1,1,1
4246,40.5490107,759.56,6329.51763,1,1,1
4248,40.5490107,759.56,6329.51763,1,1,1
4250,40.5490107,759.56,6329.51763,1,1,1
4252,40.5490107,759.56,6329.51763,1,1,1
4254,40.5490107,759.56,6329.51763,1,1,1
4256,40.5490107,759.56,6329.51763,1,1,1
4258,40.5490107,759.56,6329.51763,1,1,1
4260,40.5490107,759.56,6329.51763,1,1,1
4262,40.5490107,759.56,6329.51763,1,1,1
4264,40.5490107,759.56,6329.51763,1,1,1
4266,40.5490107,759.56,6329.51763,1,1,1
4268,40.5490107,759.56,6329.51763,1,1,1
4270,40.5490107,759.56,6329.51763,1,1,1
4272,40.5490107,759.56,6329.51763,1,1,1
4274,40.5490107,759.56,6329.51763,1,1,1
4276,40.5490107,759.56,6329.51763,1,1,1
4278,40.5490107,759.56,6329.51763,1,1,1
4280,40.5490107,759.56,6329.51763,1,1,1
4282,40.5490107,759.56,6329.51763,1,1,1
4284,40.5490107,759.56,6329.51763,1,1,1
4286,40.5490107,759.56,6329.51763,1,1,1
4288,40.5490107,759.56,6329.51763,1,1,1
4290,40.5490107,759.56,6329.51763,1,1,1
4292,40.5490107,759.56,6329.51763,1,1,1
4294,40.5490107,759.56,6329.51763,1,1,1
4296,40.5490107,759.56,6329.51763,1,1,1
4298,40.5490107,759.56,6329.51763,1,1,1
4300,40.5490107,759.56,6329.51763,1,1,1
4302,40.5490107,759.56,6329.51763,1,1,1
4304,40.5490107,759.56,6329.51763,1,1,1
4306,40.5490107,759.56,6329.51763,1,1,1
4308,40.5490107,759.56,6329.51763,1,1,1
4310,40.5490107,759.56,6329.51763,1,1,1
4312,40.5490107,759.56,6329.51763,1,1,1
4314,40.5490107,759.56,6329.51763,1,1,1
4316,40.5490107,759.56,6329.51763,1,1,1
4318,40.5490107,759.56,6329.51763,1,1,1
4320,40.5490107,759.56,6329.51763,1,1,1
4322,40.5490107,759.56,6329.51763,1,1,1
4324,40.5490107,759.56,6329.51763,1,1,1
4326,40.5490107,759.56,6329.51763,1,1,1
4328,40.5490107,759.56,6329.51763,1,1,1
4330,40.5490107,759.56,6329.51763,1,1,1
4332,40.5490107,759.56,6329.51763,1,1,1
4334,40.5490107,759.56,6329.51763,1,1,1
4336,40.5490107,759.56,6329.51763,1,1,1
4338,40.5490107,759.56,6329.51763,1,1,1
4340,40.5490107,759.56,6329.51763,1,1,1
4342,40.5490107,759.56,6329.51763,1,1,1
4344,40.5490107,759.56,6329.51763,1,1,1
4346,40.5490107,759.56,6329.51763,1,1,1
4348,40.5490107,759.56,6329.51763,1,1,1
4350,40.5490107,759.56,6329.51763,1,1,1
4352,40.5490107,759.56,6329.51763,1,1,1
4354,40.5490107,759.56,6329.51763,1,1,1
4356,40.5490107,759.56,6329.51763,1,1,1
4358,40.5490107,759.56,6329.51763,1,1,1
4360,40.5490107,759.56,6329.51763,1,1,1
4362,40.5490107,759.56,6329.51763,1,1,1
4364,40.5490107,759.56,6329.51763,1,1,1
4366,40.5490107,759.56,6329.51763,1,1,1
4368,40.5490107,759.56,6329.51763,1,1,1
4370,40.5490107,759.56,6329.51763,1,1,1
4372,40.5490107,759.56,6329.51763,1,1,1
4374,40.5490107,759.56,6329.51763,1,1,1
4376,40.5490107,759.56,6329.51763,1,1,1
4378,40.5490107,759.56,6329.51763,1,1,1
4380,40.5490107,759.56,6329.51763,1,1,1
4382,40.5490107,759.56,6329.51763,1,1,1
4384,40.5490107,759.56,6329.51763,1,1,1
4386,40.5490107,759.56,6329.51763,1,1,1
4388,40.5490107,759.56,6329.51763,1,1,1
4390,40.5490107,759.56,6329.51763,1,1,1
4392,40.5490107,759.56,6329.51763,1,1,1
4394,40.5490107,759.56,6329.51763,1,1,1
4396,40.5490107,759.56,6329.51763,1,1,1
4398,40.5490107,759.56,6329.51763,1,1,1
4400,40.5490107,759.56,6329.51763,1,1,1
4402,40.5490107,759.56,6329.51763,1,1,1
4404,40.5490107,759.56,6329.51763,1,1,1
4406,40.5490107,759.56,6329.51763,1,1,1
4408,40.5490107,759.56,6329.51763,1,1,1
4410,40.5490107,759.56,6329.51763,1,1,1
4412,40.5490107,759.56,6329.51763,1,1,1
4414,40.5490107,759.56,6329.51763,1,1,1
4416,40.5490107,759.56,6329.51763,1,1,1
4418,40.5490107,759.56,6329.51763,1,1,1
4420,40.5490107,759.56,6329.51763,1,1,1
4422,40.5490107,759.56,6329.51763,1,1,1
4424,40.5490107,759.56,6329.51763,1,1,1
4426,40.5490107,759.56,6329.51763,1,1,1
4428,40.5490107,759.56,6329.51763,1,1,1
4430,40.5490107,759.56,6329.51763,1,1,1
4432,40.5490107,759.56,6329.51763,1,1,1
4434,40.5490107,759.56,6329.51763,1,1,1
4436,40.5490107,759.56,6329.51763,1,1,1
4438,40.5490107,759.56,6329.51763,1,1,1
4440,40.5490107,759.56,6329.51763,1,1,1
4442,40.5490107,759.56,6329.51763,1,1,1
4444,40.5490107,759.56,6329.51763,1,1,1
4446,40.5490107,759.56,6329.51763,1,1,1
4448,40.5490107,759.56,6329.51763,1,1,1
4450,40.5490107,759.56,6329.51763,1,1,1
4452,40.5490107,759.56,6329.51763,1,1,1
4454,40.5490107,759.56,6329.51763,1,1,1
4456,40.5490107,759.56,6329.51763,1,1,1
4458,40.5490107,759.56,6329.51763,1,1,1
4460,40.5490107,759.56,6329.51763,1,1,1
4462,40.5490107,759.56,6329.51763,1,1,1
4464,40.5490107,759.56,6329.51763,1,1,1
4466,40.5490107,759.56,6329.51763,1,1,1
4468,40.5490107,759.56,6329.51763,1,1,1
4470,40.5490107,759.56,6329.51763,1,1,1
4472,40.5490107,759.56,6329.51763,1,1,1
4474,40.5490107,759.56,6329.51763,1,1,1
4476,40.5490107,759.56,6329.51763,1,1,1
4478,40.5490107,759.56,6329.51763,1,1,1
4480,40.5490107,759.56,6329.51763,1,1,1
4482,40.5490107,759.56,6329.51763,1,1,1
4484,40.5490107,759.56,6329.51763,1,1,1
4486,40.5490107,759.56,6329.51763,1,1,1
4488,40.5490107,759.56,6329.51763,1,1,1
4490,40.5490107,759.56,6329.51763,1,1,1
4492,40.5490107,759.56,6329.51763,1,1,1
4494,40.5490107,759.56,6329.51763,1,1,1
4496,40.5490107,759.56,6329.51763,1,1,1
4498,40.5490107,759.56,6329.51763,1,1,1
4500,40.5490107,759.56,6329.51763,1,1,1
4502,40.5490107,759.56,6329.51763,1,1,1
4504,40.5490107,759.56,6329.51763,1,1,1
4506,40.5490107,759.56,6329.51763,1,1,1
4508,40.5490107,759.56,6329.51763,1,1,1
4510,40.5490107,759.56,6329.51763,1,1,1
4512,40.5490107,759.56,6329.51763,1,1,1
4514,40.5490107,759.56,6329.51763,1,1,1
4516,40.5490107,759.56,6329.51763,1,1,1
4518,40.5490107,759.56,6329.51763,1,1,1
4520,40.5490107,759.56,6329.51763,1,1,1
4522,40.5490107,759.56,6329.51763,1,1,1
4524,40.5490107,759.56,6329.51763,1,1,1
4526,40.5490107,759.56,6329.51763,1,1,1
4528,40.5490107,759.56,6329.51763,1,1,1
4530,40.5490107,759.56,6329.51763,1,1,1
4532,40.5490107,759.56,6329.51763,1,1,1
4534,40.5490107,759.56,6329.51763,1,1,1
4536,40.5490107,759.56,6329.51763,1,1,1
4538,40.5490107,759.56,6329.51763,1,1,1
4540,40.5490107,759.56,6329.51763,1,1,1
4542,40.5490107,759.56,6329.51763,1,1,1
4544,40.5490107,759.56,6329.51763,1,1,1
4546,40.5490107,759.56,6329.51763,1,1,1
4548,40.5490107,759.56,6329.51763,1,1,1
4550,40.5490107,759.56,6329.51763,1,1,1
4552,40.5490107,759.56,6329.51763,1,1,1
4554,40.5490107,759.56,6329.51763,1,1,1
4556,40.5490107,759.56,6329.51763,1,1,1
4558,40.5490107,759.56,6329.51763,1,1,1
4560,40.5490107,759.56,6329.51763,1,1,1
4562,40.5490107,759.56,6329.51763,1,1,1
4564,40.5490107,759.56,6329.51763,1,1,1
4566,40.5490107,759.56,6329.51763,1,1,1
4568,40.5490107,759.56,6329.51763,1,1,1
4570,40.5490107,759.56,6329.51763,1,1,1
4572,40.5490107,759.56,6329.51763,1,1,1
4574,40.5490107,759.56,6329.51763,1,1,1
4576,40.5490107,759.56,6329.51763,1,1,1
4578,40.5490107,759.56,6329.51763,1,1,1
4580,40.5490107,759.56,6329.51763,1,1,1
4582,40.5490107,759.56,6329.51763,1,1,1
4584,40.5490107,759.56,6329.51763,1,1,1
4586,40.5490107,759.56,6329.51763,1,1,1
4588,40.5490107,759.56,6329.51763,1,1,1
4590,40.5490107,759.56,6329.51763,1,1,1
4592,40.5490107,759.56,6329.51763,1,1,1
4594,40.5490107,759.56,6329.51763,1,1,1
4596,40.5490107,759.56,6329.51763,1,1,1
4598,40.5490107,759.56,6329.51763,1,1,1
4600,40.5490107,759.56,6329.51763,1,1,1
4602,40.5490107,759.56,6329.51763,1,1,1
4604,40.5490107,759.56,6329.51763,1,1,1
4606,40.5490107,759.56,6329.51763,1,1,1
4608,40.5490107,759.56,6329.51763,1,1,1
4610,40.5490107,759.56,6329.51763,1,1,1
4612,40.5490107,759.56,6329.51763,1,1,1
4614,40.5490107,759.56,6329.51763,1,1,1
4616,40.5490107,759.56,6329.51763,1,1,1
4618,40.5490107,759.56,6329.51763,1,1,1
4620,40.5490107,759.56,6329.51763,1,1,1
4622,40.5490107,759.56,6329.51763,1,1,1
4624,40.5490107,759.56,6329.51763,1,1,1
4626,40.5490107,759.56,6329.51763,1,1,1
4628,40.5490107,759.56,6329.51763,1,1,1
4630,40.5490107,759.56,6329.51763,1,1,1
4632,40.5490107,759.56,6329.51763,1,1,1
4634,40.5490107,759.56,6329.51763,1,1,1
4636,40.5490107,759.56,6329.51763,1,1,1
4638,40.5490107,759.56,6329.51763,1,1,1
